H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-2.103079674023362,-1.779812682964593,2.2684314745247067,1.0492227105148428,2.93782358944156,6,5,"stratified_boot(excl:Russia_C,Greenland)",-2.7819120218112285,3.9507169868638123,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.103079674023362,-2.107193753276731,-1.7788414379991306,2.2792066118887875,-2.103079674023362,-0.7816330603037974,-2.4041274900396306,-0.4851185262070467,2.073804235674874,42,0.5060240963855421,0.78,0.870168205498018,0.6586341365863414,0.21875,6,5,-2.7819120218112285,3.9507169868638123,-0.5309972246150009,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-0.5309972246150009,-1.779812682964593,2.2684314745247067,1.0492227105148428,2.93782358944156,4,3,stratified_boot,-2.211018426562799,3.9679846365641107,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.5309972246150009,-0.528821545595731,-1.7788414379991306,2.2792066118887875,-0.5309972246150009,0.8095336408769773,-0.982568948639404,-0.4851185262070467,2.073804235674874,39,0.5064935064935064,0.78,0.6790106532191407,0.33906609339066096,,4,3,-2.211018426562799,3.9679846365641107,-0.5309972246150009,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 edaphic_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-2.103079674023362,-1.779812682964593,2.2684314745247067,1.0492227105148428,2.93782358944156,6,5,"stratified_boot(excl:Russia_C,Greenland)",-2.7819120218112285,3.9507169868638123,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.103079674023362,-2.107193753276731,-1.7788414379991306,2.2792066118887875,-2.103079674023362,-0.7816330603037974,-2.4041274900396306,-0.4851185262070467,2.073804235674874,42,0.5060240963855421,0.78,0.870168205498018,0.6584341565843416,0.21875,6,5,-2.7819120218112285,3.9507169868638123,-0.5309972246150009,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,-1.0161757313881796,-4.472414615551481,5.074784689936936,2.1298151284659133,5.963482359704557,4661,15,ok,-0.9833421127569153,0.45738942842650504,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.0161757313881796,-1.0175672922289287,-4.474877162796469,5.074027922364573,-1.0161757313881796,5.832523326580362,2.7392187478636587,1.8125091662957653,10.769306492359389,4,0.26666666666666666,0.64,0.0301513671875,0.0217978202179782,,1,1,-1.0161757313881796,-1.0161757313881796,-1.0161757313881796,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,-1.454089806376351,-6.620355249505305,11.601545927869926,4.998909989013788,13.996947969238605,1152,29,ok,-1.4664199625179242,0.8636767432936407,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.454089806376351,-1.4764005332968644,-6.662196733783236,11.582088326593166,-1.454089806376351,8.329557409920364,3.791835376985875,3.9787859315207377,13.796966863753905,9,0.3103448275862069,0.7933333333333333,0.001666329801082611,0.0005999400059994001,,1,1,-1.454089806376351,-1.454089806376351,-1.454089806376351,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,1.0798671415313639,-1.508573012825684,3.4525020574140197,1.2951478979554827,3.6264141142753514,41,16,ok,0.5325267170612793,2.175955267459812,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.0798671415313639,1.0733051394432565,-1.512178898930084,3.450385383442118,1.0798671415313639,0.9038028507055079,1.0798671415313639,-2.0365484279754047,3.4388272805516866,9,0.5625,0.44666666666666666,0.781951904296875,0.5661433856614339,,1,0,1.0798671415313639,1.0798671415313639,1.0798671415313639,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,0.504848980493828,,,,,10,5,blocks<8,-0.47135318477268867,2.8335272280594626,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.504848980493828,0.497264311447708,,,0.504848980493828,-1.4371650717210709,0.504848980493828,,,4,0.8,,0.3125,0.3096690330966903,,1,0,0.504848980493828,0.504848980493828,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,0.9949259975698818,-1.4137840301074007,7.10920402440248,2.6386261202440617,7.388153136683372,37,17,ok,1.7593001176652974,2.53063914669205,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.9949259975698818,0.9889699547212842,-1.4224890245934272,7.125477800624807,0.9949259975698818,1.6159239868620723,0.9949259975698818,-2.3630587093402635,6.084655169916692,10,0.5882352941176471,0.5666666666666667,0.6112213134765625,0.44835516448355167,,1,0,0.9949259975698818,0.9949259975698818,0.9949259975698818,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.4650306701660156,,,,,2,1,blocks<8,0.4650306701660156,0.0,"{""anchor"": ""none"", ""pseudo"": ""cci"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.4650306701660156,0.4650306701660156,,,0.4650306701660156,0.4650306701660156,0.4650306701660156,,,0,0.0,,,,,1,0,0.4650306701660156,0.4650306701660156,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,0.09573454199942644,-1.9737131410405286,4.120849304149109,1.5336255589616823,4.29415156509271,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.4849398253299218,-1.0713944054019515,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.09573454199942644,0.08843370837541187,-1.9904529324336337,4.1170886952421215,0.09573454199942644,2.618278862085542,1.595954485768437,2.4691235964739606,6.041126887713273,36,0.43373493975903615,0.8,0.0019292581152943237,0.0006999300069993001,0.6875,6,2,0.4849398253299218,-1.0713944054019515,-0.09886809966582125,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-0.09886809966582125,-1.9737131410405286,4.120849304149109,1.5336255589616823,4.29415156509271,4,2,stratified_boot,-0.010624866909148933,-1.074591703655235,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.09886809966582125,-0.1079231828403131,-1.9904529324336337,4.1170886952421215,-0.09886809966582125,4.170451893517077,2.1514618159876946,2.4691235964739606,6.041126887713273,32,0.4155844155844156,0.8,0.0007974829094634924,0.00019998000199980003,,4,2,-0.010624866909148933,-1.074591703655235,-0.09886809966582125,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 cci − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,0.09573454199942644,-1.9737131410405286,4.120849304149109,1.5336255589616823,4.29415156509271,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.4849398253299218,-1.0713944054019515,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.09573454199942644,0.08843370837541187,-1.9904529324336337,4.1170886952421215,0.09573454199942644,2.618278862085542,1.595954485768437,2.4691235964739606,6.041126887713273,36,0.43373493975903615,0.8,0.0019292581152943237,0.0008999100089991,0.6875,6,2,0.4849398253299218,-1.0713944054019515,-0.09886809966582125,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,0.3097534777907474,-0.4766937236818553,0.8799826805725705,0.3639617269713472,1.0190928355197721,4661,15,ok,0.39263834175074547,0.5635226242453952,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.3097534777907474,0.310022058533967,-0.476620679702972,0.8802754857389593,0.3097534777907474,-0.10030442197287925,0.12326971846150414,-0.596171813778318,0.32557840803193233,7,0.4666666666666667,0.38666666666666666,0.803955078125,0.6794320567943206,,1,0,0.3097534777907474,0.3097534777907474,0.3097534777907474,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,3.8071583864064045,1.8157472184624983,4.559774005617502,0.7131458308269722,1.996808326315522,1152,29,ok,3.827938380503012,0.6151305811163733,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,3.8071583864064045,3.8150033417301543,1.8208794309283534,4.563931392672644,3.8071583864064045,0.6446982436815342,3.25920622898625,-2.466827441780033,3.379397045692179,10,0.3448275862068966,0.0033333333333333335,0.6544641703367233,0.6706329367063294,,1,0,3.8071583864064045,3.8071583864064045,3.8071583864064045,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,0.358667782311592,-1.4157822985042832,2.1759778352297294,0.9657730335834774,2.7041644940337366,41,16,ok,0.5357947968006269,1.0505240193075944,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.358667782311592,0.36199962283935605,-1.412096477016596,2.17798333915903,0.358667782311592,0.3808190974951036,0.358667782311592,-1.287748480386791,2.274410616613451,8,0.5,0.8533333333333334,0.820892333984375,0.6642335766423357,,1,0,0.358667782311592,0.358667782311592,0.358667782311592,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,2.168416525425703,,,,,10,5,blocks<8,3.5337623468981465,3.413476765015327,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.168416525425703,2.1701673042920504,,,2.168416525425703,4.225556726275085,2.168416525425703,,,1,0.2,,0.1875,0.18998100189981001,,1,0,2.168416525425703,2.168416525425703,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,2.7077279596946746,1.40855915772549,3.5245182341043506,0.5596781662484771,1.5670988654957358,37,17,ok,2.8272457803174693,0.4515990081554942,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.7077279596946746,2.7121576930549693,1.4210062043475058,3.5250589103179895,2.7077279596946746,1.3272122007934766,2.7077279596946746,-0.3629929575595902,2.8387487008539254,7,0.4117647058823529,0.0033333333333333335,0.1593780517578125,0.15278472152784722,,1,0,2.7077279596946746,2.7077279596946746,2.7077279596946746,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.0,,,,,2,1,blocks<8,0.0,0.0,"{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.0,0.0,,,0.0,0.0,0.0,,,0,0.0,,,,,1,0,0.0,0.0,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,1.5586206886048535,1.047114164851047,2.380817903364923,0.3498064249734101,0.9794579899255481,6,0,"stratified_boot(excl:Russia_C,Greenland)",1.2635421538686475,1.0107035236253747,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,1.5586206886048535,1.5615583367417496,1.058959643273298,2.387802451665548,1.5586206886048535,1.0796636410453866,1.4362147024799539,-0.3495706254972407,1.5548823923198636,33,0.39759036144578314,0.0033333333333333335,0.06544017942252403,0.0683931606839316,0.03125,6,0,1.2635421538686475,1.0107035236253747,1.7958269015508548,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,1.7958269015508548,1.047114164851047,2.380817903364923,0.3498064249734101,0.9794579899255481,4,0,stratified_boot,1.5331978710031333,1.0090814351903463,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,1.7958269015508548,1.7997956790396117,1.058959643273298,2.387802451665548,1.7958269015508548,0.5631062799993087,1.6122179223635051,-0.3495706254972407,1.5548823923198636,32,0.4155844155844156,0.0033333333333333335,0.13750168567906754,0.25537446255374463,,4,0,1.5331978710031333,1.0090814351903463,1.7958269015508548,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 const_t − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,1.5586206886048535,1.047114164851047,2.380817903364923,0.3498064249734101,0.9794579899255481,6,0,"stratified_boot(excl:Russia_C,Greenland)",1.2635421538686475,1.0107035236253747,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,1.5586206886048535,1.5615583367417496,1.058959643273298,2.387802451665548,1.5586206886048535,1.0796636410453866,1.4362147024799539,-0.3495706254972407,1.5548823923198636,33,0.39759036144578314,0.0033333333333333335,0.06544017942252403,0.0684931506849315,0.03125,6,0,1.2635421538686475,1.0107035236253747,1.7958269015508548,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,0.3094983347346272,-0.4722377844800597,0.8883735152509035,0.3749135222220682,1.049757862221791,4661,15,ok,0.39252665108403906,0.5644468078902061,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.3094983347346272,0.3097381604048266,-0.47216277023408404,0.8886383089377855,0.3094983347346272,-0.10142785724646804,0.12490830527259078,-0.5366205061807643,0.3407480754415311,7,0.4666666666666667,0.3466666666666667,0.76153564453125,0.6819318068193181,,1,0,0.3094983347346272,0.3094983347346272,0.3094983347346272,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,4.064571585212309,1.9949898039070577,5.078365673822549,0.8760506965157335,2.4529419502440537,1152,29,ok,4.072660646139105,0.35228543522037087,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,4.064571585212309,4.078857157275252,2.0047329799665525,5.081995385615919,4.064571585212309,0.8599037445563672,3.386780169491923,-2.0039310265161063,4.132579242983933,11,0.3793103448275862,0.0033333333333333335,0.4946499206125736,0.5895410458954105,,1,0,4.064571585212309,4.064571585212309,4.064571585212309,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,0.41112313593893646,-1.6293766534645182,2.2366148299276722,0.9344780408293126,2.6165385143220754,41,16,ok,0.5794574765201546,0.9851144679224172,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.41112313593893646,0.41439871289810526,-1.6256852765271363,2.2392068618990804,0.41112313593893646,0.48099081531845655,0.41112313593893646,-1.2688357998971211,2.1577322670455255,8,0.5,0.6533333333333333,0.705718994140625,0.5875412458754125,,1,0,0.41112313593893646,0.41112313593893646,0.41112313593893646,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,2.217748778820976,,,,,10,5,blocks<8,3.619150129722556,3.4340541392023787,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.217748778820976,2.2235895109176482,,,2.217748778820976,2.405815020552218,2.217748778820976,,,1,0.2,,0.4375,0.3144685531446855,,1,0,2.217748778820976,2.217748778820976,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,2.7399198716503292,1.495399854511994,3.6051838675460863,0.5108312358679361,1.430327460430221,37,17,ok,2.873252131333507,0.55321831190776,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.7399198716503292,2.7409000044912446,1.487467408334467,3.6058442354881812,2.7399198716503292,1.5163486841977754,2.7399198716503292,0.006999776227930328,3.0981896729627394,6,0.35294117647058826,0.0033333333333333335,0.0983734130859375,0.09369063093690631,,1,0,2.7399198716503292,2.7399198716503292,2.7399198716503292,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.0,,,,,2,1,blocks<8,0.0,0.0,"{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.0,0.0,,,0.0,0.0,0.0,,,0,0.0,,,,,1,0,0.0,0.0,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,1.623810284392863,1.0925664741761114,2.4561875007140914,0.3482034499860302,0.9749696599608845,6,0,"stratified_boot(excl:Russia_C,Greenland)",1.3144359573799562,1.0613872227639243,"neg_regions=0/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,1.623810284392863,1.6279139243311793,1.0985992457826619,2.458653937737728,1.623810284392863,0.8602717345630583,1.480080043529126,-0.16534217426336534,1.6183534392095928,33,0.39759036144578314,0.0033333333333333335,0.047083304571624844,0.0831916808319168,0.03125,6,0,1.3144359573799562,1.0613872227639243,1.8812782318840504,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 shuffle − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,1.8812782318840504,1.0925664741761114,2.4561875007140914,0.3482034499860302,0.9749696599608845,4,0,stratified_boot,1.5755215037946328,1.0597846355775309,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,1.8812782318840504,1.885973508767357,1.0985992457826619,2.458653937737728,1.8812782318840504,0.6889538467065328,1.6656828705884448,-0.16534217426336534,1.6183534392095928,32,0.4155844155844156,0.0033333333333333335,0.07851938445288902,0.1703829617038296,,4,0,1.5755215037946328,1.0597846355775309,1.8812782318840504,4,3,exploratory,augment_direct,augment_direct,,,
