cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.14040503189491313,1.1233363689506959,0.1249893048740734,1.5704563287917432,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.280810121436544,1.1233363689506959,0.249978661065561,1.5242240442469788,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.421215210978175,1.1233363689506959,0.3749680172570487,1.4779917597022145,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.561620300519806,1.1233363689506959,0.4999573734485365,1.43175947515745,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.021854752791207705,1.1233363689506959,0.019455216972652765,1.6874339930827873,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.0437096097935031,1.1233363689506959,0.0389105267145691,1.7581793007699364,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.0655644667957987,1.1233363689506959,0.05836583645648562,1.8289246084570854,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.08741932379809425,1.1233363689506959,0.07782114619840208,1.8996699161442343,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.1398557611159558,1.1233363689506959,0.12450034111028963,1.8030517144707325,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.2797115312937215,1.1233363689506959,0.24900069028745056,1.9894147637608377,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.4195673014714876,1.1233363689506959,0.3735010394646118,2.1757778130509426,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.5594230716492535,1.1233363689506959,0.49800138864177296,2.362140862341048,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.019812979161548228,1.1233363689506959,0.01763761924672256,1.6424407721288883,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.039626070212380515,1.1233363689506959,0.03527533809787987,1.6681929098516595,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.0594391612632131,1.1233363689506959,0.05291305694903744,1.6939450475744309,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.07925225231404547,1.1233363689506959,0.07055077580019481,1.7196971852972023,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.14077492941358768,1.1233363689506959,0.12531858960917022,1.570412152594612,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.2815499164738932,1.1233363689506959,0.25063723053575476,1.5241356918527165,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.4223249035341987,1.1233363689506959,0.3759558714623392,1.477859231110821,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.22233333333333336,0.0,2000,0.5630998905945042,1.1233363689506959,0.5012745123889237,1.4315827703689255,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,7,3,0.0,0.0,0.0,2000,0.00017648131663272615,1.1233363689506959,0.00015710460509488948,1.616672208642936,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,7,3,0.0,0.0,0.0,2000,0.0003530083677321845,1.1233363689506959,0.0003142499232548914,1.6166557299899391,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,7,3,0.0,0.0,0.0,2000,0.0005295354188316429,1.1233363689506959,0.0004713952414148933,1.6166392513369425,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,7,3,0.0,0.0,0.0,2000,0.0007060624699311013,1.1233363689506959,0.0006285405595748952,1.616622772683946,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.02998449825182122,1.1233363689506959,0.026692359546615252,1.5965856483720504,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.05996905415036058,1.1233363689506959,0.053384770410645065,1.5764826834075933,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.08995361004889957,1.1233363689506959,0.08007718127467456,1.556379718443136,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.11993816594743863,1.1233363689506959,0.1067695921387041,1.5362767534786788,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.03329624192554248,1.1233363689506959,0.029640491348681578,1.5831516153025642,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.06659242806437697,1.1233363689506959,0.05928093303573951,1.5496145144349793,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.09988861420321167,1.1233363689506959,0.08892137472279762,1.516077413567394,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.13318480034204616,1.1233363689506959,0.11856181640985555,1.4825403126998093,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.014339757454371252,1.1233363689506959,0.012765328222895484,1.6015587335432038,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.028679516326270083,1.1233363689506959,0.025530657707681544,1.586428760540997,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.04301927519816884,1.1233363689506959,0.03829598719246754,1.5712987875387903,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.0,0.0,2000,0.05735903407006789,1.1233363689506959,0.0510613166772538,1.5561688145365837,1.4918973845595764
deploy,Russia_E,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.2935,0.33,2000,0.7075385346443274,0.5659321970434399,1.250217850019263,1.3002254263585236,1.6091898767798738
deploy,Russia_E,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.4255,0.33,2000,0.21037801353343966,0.5659321970434399,0.3717371350004521,1.4936314300215667,1.6091898767798738
deploy,Russia_E,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.47350000000000003,0.33,2000,0.21719475773681163,0.5659321970434399,0.3837822956027013,1.5415041547692976,1.6091898767798738
deploy,Russia_E,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.3115,0.33,2000,0.08704156632645492,0.5659321970434399,0.15380211053758755,1.981155551718502,1.6091898767798738
deploy,Russia_E,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.3015,0.33,2000,0.18246047301011256,0.5659321970434399,0.3224069490361709,2.2167736217270764,1.6091898767798738
deploy,Russia_E,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.2988333333333333,0.33,2000,0.11995402528953332,0.5659321970434399,0.21195829803676267,1.8369106905012629,1.6091898767798738
deploy,Russia_E,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,27,3,0.0,0.504,0.33,2000,0.2194218405262082,0.5659321970434399,0.38771754226481264,1.5951990155868192,1.6091898767798738
deploy,Russia_E,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.4998333333333333,0.33,2000,0.21678568763801112,0.5659321970434399,0.38305947032268084,1.5414765486150035,1.6091898767798738
deploy,Russia_E,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.0395,0.33,2000,0.005997632417013528,0.5659321970434399,0.010597793248637454,1.6172109919406397,1.6091898767798738
deploy,Russia_E,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.04816666666666666,0.33,2000,0.052748218825907335,0.5659321970434399,0.09320589834166738,1.60494347670919,1.6091898767798738
deploy,Russia_E,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.156,0.33,2000,0.07455187522375113,0.5659321970434399,0.13173287473875367,1.5999206327128672,1.6091898767798738
deploy,Russia_E,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,27,3,0.0,0.04616666666666667,0.33,2000,0.04342429785321111,0.5659321970434399,0.07673056609973711,1.5662541960004661,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.20350000000000001,0.33,2000,0.17720188425527214,0.5659321970434399,0.3131150430758589,1.5379367762990714,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.241,0.33,2000,0.35440374773809474,0.5659321970434399,0.6262300494468799,1.4591848491550294,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.266,0.33,2000,0.5316056112209172,0.5659321970434399,0.9393450558179007,1.3804329220109877,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.3025,0.33,2000,0.70880747470374,0.5659321970434399,1.252460062188922,1.301680994866946,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.0,0.33,2000,0.05172690415505291,0.5659321970434399,0.09140123927439749,1.5860017717599926,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.0,0.33,2000,0.10345383319174939,0.5659321970434399,0.18280252251456275,1.5553148372611785,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.028333333333333335,0.33,2000,0.1551807622284458,0.5659321970434399,0.2742038057547279,1.5246279027623642,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.20550000000000002,0.33,2000,0.2069076912651422,0.5659321970434399,0.365605088994893,1.4939409682635496,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.0,0.33,2000,0.053646388006210945,0.5659321970434399,0.0947929598041462,1.5981792805898956,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.0,0.33,2000,0.10729279575632478,0.5659321970434399,0.18958595449569232,1.579669854920984,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.03133333333333333,0.33,2000,0.1609392035064384,0.5659321970434399,0.28437894918723805,1.5611604292520724,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.222,0.33,2000,0.21458561125655215,0.5659321970434399,0.37917194387878406,1.5426510035831609,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.1025,0.33,2000,0.020313566856773324,0.5659321970434399,0.035893993949975056,1.707840596235827,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.2215,0.33,2000,0.04062710633477177,0.5659321970434399,0.07178793952176096,1.7989925150717623,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.263,0.33,2000,0.06094064581277022,0.5659321970434399,0.10768188509354687,1.890144433907697,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.275,0.33,2000,0.08125418529076867,0.5659321970434399,0.14357583066533278,1.9812963527436322,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.1315,0.33,2000,0.043221906052337854,0.5659321970434399,0.07637294057157208,1.766126882400183,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.2565,0.33,2000,0.08644381098181553,0.5659321970434399,0.15274587915905458,1.9155650641339863,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.3015,0.33,2000,0.12966571591129306,0.5659321970434399,0.2291188177465368,2.0650032458677896,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.3085,0.33,2000,0.17288762084077045,0.5659321970434399,0.30549175633401876,2.2144414276015927,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.0715,0.33,2000,0.028564350488526753,0.5659321970434399,0.05047309666732781,1.6728613557808163,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.12933333333333333,0.33,2000,0.057128663694943294,0.5659321970434399,0.1009461274573113,1.7290340341617407,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.2255,0.33,2000,0.08569297690135975,0.5659321970434399,0.15141915824729463,1.7852067125426652,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.2785,0.33,2000,0.1142572901077763,0.5659321970434399,0.20189218903727812,1.8413793909235894,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.0,0.33,2000,0.053274403973992,0.5659321970434399,0.09413566546012006,1.5983384231961084,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.0,0.33,2000,0.10654883282962764,0.5659321970434399,0.18827137488600804,1.57998814013341,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.021166666666666667,0.33,2000,0.1598232616852632,0.5659321970434399,0.2824070843118959,1.5616378570707115,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.2763333333333333,0.33,2000,0.213097690540899,0.5659321970434399,0.37654279373778415,1.5432875740080128,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,27,3,0.0,0.0,0.33,2000,0.0006279127042248719,0.5659321970434399,0.0011095193161040006,1.616696624089947,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,27,3,0.0,0.0,0.33,2000,0.0012558267612334066,0.5659321970434399,0.002219041022571493,1.61670459500153,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,27,3,0.0,0.0,0.33,2000,0.0018837408182421633,0.5659321970434399,0.003328562729039378,1.6167125659131127,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,27,3,0.0,0.0,0.33,2000,0.002511654875250772,0.5659321970434399,0.004438084435507001,1.6167205368246957,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.0,0.33,2000,0.013028784883018249,0.5659321970434399,0.023021812420434145,1.6142701754779836,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.0,0.33,2000,0.026057583224597575,0.5659321970434399,0.046043648622093584,1.61185164469716,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.003833333333333333,0.33,2000,0.03908638156617698,0.5659321970434399,0.06906548482375316,1.6094331139163367,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.007666666666666666,0.33,2000,0.052115179907756305,0.5659321970434399,0.09208732102541259,1.6070145831355127,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.045000000000000005,0.33,2000,0.01822554891302682,0.5659321970434399,0.03220447433145045,1.611789837381467,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.0655,0.33,2000,0.03645110862804812,0.5659321970434399,0.06440896774998332,1.606890957688164,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.0825,0.33,2000,0.054676668343069355,0.5659321970434399,0.09661346116851606,1.6019920779948613,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.15366666666666665,0.33,2000,0.0729022280580905,0.5659321970434399,0.12881795458704864,1.5970931983015584,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,27,3,0.0,0.0,0.33,2000,5.3825390144979224e-08,0.5659321970434399,9.510925588997314e-08,1.6166886771622853,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,27,3,0.0,0.0,0.33,2000,0.010406516564144782,0.5659321970434399,0.018388274458514327,1.6038175192439172,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,27,3,0.0,0.0,0.33,2000,0.020813072071810046,0.5659321970434399,0.03677661773007849,1.5909463322290271,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,27,3,0.0,0.0,0.33,2000,0.031219627579475457,0.5659321970434399,0.05516496100164292,1.578075145214137,1.6091898767798738
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,27,3,0.0,0.007666666666666666,0.33,2000,0.0416261830871408,0.5659321970434399,0.07355330427320722,1.5652039581992474,1.6091898767798738
deploy,Russia_W,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.1655,0.4355,2000,0.25813823183204754,0.829389443958441,0.31123886819685914,1.6522451273751841,2.4277444120041176
deploy,Russia_W,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.4021666666666666,0.4355,2000,0.21233974734038283,0.829389443958441,0.2560193512072511,1.451801091896039,2.4277444120041176
deploy,Russia_W,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.3786666666666667,0.4355,2000,0.23350722066450977,0.829389443958441,0.28154110516532005,1.5956296752839874,2.4277444120041176
deploy,Russia_W,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.04783333333333334,0.4355,2000,0.07412820461482306,0.829389443958441,0.08937683636414531,1.7688205815875726,2.4277444120041176
deploy,Russia_W,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.0785,0.4355,2000,0.549484732488048,0.829389443958441,0.6625171522144204,2.2255847845460326,2.4277444120041176
deploy,Russia_W,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.085,0.4355,2000,0.11666205054197983,0.829389443958441,0.14066015837528012,1.8046453163184442,2.4277444120041176
deploy,Russia_W,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,28,3,0.0,0.4925,0.4355,2000,0.18129635685398418,0.829389443958441,0.21859014263396936,1.4600026083009154,2.4277444120041176
deploy,Russia_W,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.36450000000000005,0.4355,2000,0.23352957019682438,0.829389443958441,0.28156805213513914,1.59562312222129,2.4277444120041176
deploy,Russia_W,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.0175,0.4355,2000,0.006796579732582557,0.829389443958441,0.008194678365020424,1.617299591220717,2.4277444120041176
