cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,55.61566666666667,,55.61544959061544,-25.44966666666667,7,6,1,3,1.2,60.071449310532735,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.1,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,53.661,,53.66080573302812,-20.208666666666666,7,6,1,3,1.1,57.939629079191214,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,53.940666666666665,,53.94062928791987,-20.513333333333335,7,6,1,3,1.1,58.243606802542665,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,54.22566666666666,,54.225385885714765,-20.818,7,6,1,3,1.1,58.55282994640108,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,54.51500000000001,,54.51499822389624,-21.123,7,6,1,3,1.1,58.867215850233926,6,main,formula_mix
deploy,Russia_E,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,28.333,,28.33310293657311,-15.125666666666667,27,19,1,3,1.2,28.333128353496846,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,const,10.0,catboost_lo,0,1.0,31.201000000000004,,31.201049381910295,-11.548333333333334,27,19,1,3,1.0666666666666667,31.20105077766551,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,30.640666666666664,,30.640751306657894,-9.919666666666666,27,19,1,3,1.1,30.640752153049107,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,26.427000000000003,,26.426833911356553,1.7696666666666667,27,19,1,3,1.2666666666666666,26.426853108041772,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,26.159333333333333,,26.15914814570998,9.893333333333333,27,19,1,3,1.3,26.15917778394434,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,26.907333333333337,,26.907124071254408,-2.1276666666666664,27,19,1,3,1.2666666666666666,26.90714902908665,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,none,0.0,catboost_lo,0,1.0,30.58566666666667,,30.554934952172058,-9.023,27,19,1,3,0.4000000000000001,30.585751337373665,27,main,direct
deploy,Russia_E,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,30.640333333333334,,30.64043402574924,-9.919333333333334,27,19,1,3,1.2333333333333334,30.640443675486306,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,28.46466666666667,,28.46446303677348,-9.293333333333333,27,19,1,3,1.3,28.464479346172812,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,28.823333333333334,,28.823410512794776,-9.131333333333332,27,19,1,3,1.2,28.823424497007746,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,29.989333333333335,,29.989414745491676,-10.280666666666667,27,19,1,3,1.3,29.989432218990512,27,main,augment_direct
deploy,Russia_E,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,29.257666666666665,,29.257678263895766,-10.383666666666665,27,19,1,3,1.2333333333333334,29.257692980048915,27,main,augment_direct
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.1333333333333335,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,27.865333333333336,,27.86545962673034,-10.748333333333333,27,19,1,3,1.1333333333333335,27.86546218463179,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,27.650666666666666,,27.65049718510734,-12.209666666666669,27,19,1,3,1.1333333333333335,27.650507456613422,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,27.807666666666666,,27.807828469051607,-13.670666666666667,27,19,1,3,1.1333333333333335,27.807851377139468,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,28.331,,28.33125180698239,-15.132,27,19,1,3,1.1333333333333335,28.331291692156825,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.2666666666666666,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,29.054666666666666,,29.054573839734843,-9.849333333333334,27,19,1,3,1.2666666666666666,29.054574770521338,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,29.712666666666667,,29.712333211779754,-10.411666666666667,27,19,1,3,1.2666666666666666,29.712336851549477,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,30.414666666666665,,30.414475380611176,-10.974333333333334,27,19,1,3,1.2666666666666666,30.414483379237698,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,31.158,,31.158000006074268,-11.537,27,19,1,3,1.2666666666666666,31.15801388390599,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.2,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,28.918333333333333,,28.918147862839124,-9.441333333333333,27,19,1,3,1.2,28.918148794748195,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,29.435000000000002,,29.43507393796335,-9.596333333333334,27,19,1,3,1.2,29.435077598133418,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,29.993,,29.992828589333705,-9.751,27,19,1,3,1.2,29.992836667448433,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,30.589,,30.589178527452805,-9.906,27,19,1,3,1.2,30.5891926019268,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.2333333333333334,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,27.503666666666664,,27.503579290841255,-6.522666666666666,27,19,1,3,1.2333333333333334,27.503579978239447,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,26.84166666666667,,26.84126684685079,-3.759,27,19,1,3,1.2333333333333334,26.841269646038928,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,26.478333333333335,,26.478237430933838,-0.9946666666666667,27,19,1,3,1.2333333333333334,26.478243786790966,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,26.426666666666666,,26.426827814226105,1.7693333333333332,27,19,1,3,1.2333333333333334,26.42683911310529,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.3,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,26.519333333333332,,26.51927902951288,-4.492666666666667,27,19,1,3,1.3,26.519281697604754,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,25.441333333333333,,25.44144931884711,0.3013333333333333,27,19,1,3,1.3,25.44146037813781,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,25.319,,25.319210308282532,5.095666666666667,27,19,1,3,1.3,25.319235257429668,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,26.165999999999997,,26.165958071889598,9.889666666666665,27,19,1,3,1.3,26.16600108182162,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.3,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,27.862666666666666,,27.862934374087967,-7.494,27,19,1,3,1.3,27.862935418226346,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,27.409333333333333,,27.409565604029808,-5.7010000000000005,27,19,1,3,1.3,27.409569849330783,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,27.090666666666664,,27.090595878288998,-3.908,27,19,1,3,1.3,27.090605544665987,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,26.911,,26.910804656349423,-2.1153333333333335,27,19,1,3,1.3,26.910821964536492,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.2333333333333334,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,28.919,,28.91917463969324,-9.442666666666666,27,19,1,3,1.2333333333333334,28.91918035817835,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,29.43733333333333,,29.437300938865253,-9.599,27,19,1,3,1.2333333333333334,29.437323451239404,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,29.996333333333336,,29.99641537272159,-9.754666666666667,27,19,1,3,1.2333333333333334,29.996465170091692,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,30.594333333333335,,30.594270832684835,-9.911000000000001,27,19,1,3,1.2333333333333334,30.594357781403613,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.1666666666666667,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,28.446,,28.445963458507,-9.287333333333335,27,19,1,3,1.1666666666666667,28.445963567537493,27,main,zero_resid_shrink
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,28.447666666666667,,28.447657396189292,-9.286666666666667,27,19,1,3,1.1666666666666667,28.447657832282317,27,main,zero_resid_shrink
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,28.449333333333332,,28.449358231511464,-9.286999999999999,27,19,1,3,1.1666666666666667,28.449359212655413,27,main,zero_resid_shrink
deploy,Russia_E,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,28.451000000000004,,28.451065963236477,-9.287333333333333,27,19,1,3,1.1666666666666667,28.451067707375746,27,main,zero_resid_shrink
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.2666666666666666,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,28.526666666666667,,28.52695781693262,-9.244,27,19,1,3,1.2666666666666666,28.52695819246021,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,28.612,,28.612258096312196,-9.200666666666667,27,19,1,3,1.2666666666666666,28.612259593536567,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,28.700333333333333,,28.7001539069552,-9.157333333333334,27,19,1,3,1.2666666666666666,28.700157264466668,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,28.790333333333336,,28.79062147692981,-9.114666666666666,27,19,1,3,1.2666666666666666,28.79062742542236,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.3,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,28.816666666666666,,28.816537692433705,-9.532,27,19,1,3,1.3,28.816538291395627,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,29.19366666666667,,29.193530744970396,-9.776666666666666,27,19,1,3,1.3,29.19353310937487,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,29.575,,29.57507463007259,-10.021666666666667,27,19,1,3,1.3,29.575079880263218,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,29.961,,29.960995487966475,-10.267000000000001,27,19,1,3,1.3,29.961004699559634,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,28.444,,28.44427641969692,-9.287,27,19,1,3,1.1666666666666667,28.44427641969692,27,main,analytic
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,28.632333333333335,,28.632365563083134,-9.556666666666667,27,19,1,3,1.1666666666666667,28.632366011145464,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,28.825,,28.82465921755497,-9.826666666666666,27,19,1,3,1.1666666666666667,28.824660998022306,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,29.021,,29.021073805952962,-10.096333333333334,27,19,1,3,1.1666666666666667,29.021077785265064,27,main,formula_mix
deploy,Russia_E,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,29.221666666666668,,29.221526230934735,-10.366333333333335,27,19,1,3,1.1666666666666667,29.221533257370535,27,main,formula_mix
deploy,Russia_W,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,42.711000000000006,,42.71094347016187,-26.665666666666667,28,18,1,3,1.2,42.71098642999103,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,const,10.0,catboost_lo,0,1.0,46.576,,46.57571483638496,-37.08766666666667,28,18,1,3,1.1333333333333335,46.575715311403314,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,42.702333333333335,,42.70224641851401,-32.09166666666667,28,18,1,3,1.0333333333333334,42.702248131547236,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,37.882,,37.882034764968814,-26.732,28,18,1,3,1.2333333333333334,37.88205136381174,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,29.783,,29.782822334841438,-10.311,28,18,1,3,1.2666666666666666,29.78287094115231,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,37.017,,37.016761029472086,-25.417666666666666,28,18,1,3,1.2333333333333334,37.016776239309486,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,none,0.0,catboost_lo,0,1.0,46.287,,46.2776042528362,-37.29833333333333,28,18,1,3,0.3666666666666667,46.287036090371465,28,main,direct
deploy,Russia_W,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,42.709333333333326,,42.70959127688047,-32.099,28,18,1,3,1.1333333333333335,42.70959601923537,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,42.463,,42.462959542639446,-32.38033333333333,28,18,1,3,1.1666666666666667,42.46296951095393,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,42.836666666666666,,42.83673164238649,-32.79666666666667,28,18,1,3,1.2666666666666666,42.83674252690448,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,44.45433333333333,,44.45431791816933,-34.99633333333333,28,18,1,3,1.2333333333333334,44.45433142957942,28,main,augment_direct
deploy,Russia_W,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,43.67366666666666,,43.673488353335465,-33.915,28,18,1,3,1.1666666666666667,43.673497736137534,28,main,augment_direct
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.2,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,41.67666666666667,,41.676766025018615,-30.94,28,18,1,3,1.2,41.67676870678938,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,41.461666666666666,,41.46162114021699,-29.514333333333337,28,18,1,3,1.2,41.46163191824974,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,41.818999999999996,,41.81900263675778,-28.088666666666665,28,18,1,3,1.2,41.8190266773897,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,42.73466666666667,,42.73454911636421,-26.663,28,18,1,3,1.2,42.73459094822965,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1333333333333335,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,43.41,,43.40976451834154,-33.548,28,18,1,3,1.1333333333333335,43.409765135522555,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,44.41733333333334,,44.41736386702293,-34.73,28,18,1,3,1.1333333333333335,44.4173662796313,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,45.47533333333333,,45.47497168546538,-35.913,28,18,1,3,1.1333333333333335,45.474976987074236,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,46.579,,46.57918168273199,-37.095,28,18,1,3,1.1333333333333335,46.5791908831024,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,42.443999999999996,,42.44421923664461,-32.29933333333333,28,18,1,3,1.1,42.44421979845065,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,42.477333333333334,,42.47728251191746,-32.23166666666666,28,18,1,3,1.1,42.47728475722564,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,42.55466666666667,,42.55482025208916,-32.165,28,18,1,3,1.1,42.55482529453522,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,42.67666666666667,,42.67659004512264,-32.098000000000006,28,18,1,3,1.1,42.67659898352238,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,41.302,,41.30187566772113,-30.959333333333333,28,18,1,3,1.1,41.30187624512403,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,40.16766666666667,,40.16770307988102,-29.552666666666667,28,18,1,3,1.1,40.16770545436655,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,39.05466666666667,,39.054931684048505,-28.14633333333333,28,18,1,3,1.1,39.05493717804391,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,37.96566666666667,,37.96544334086633,-26.74,28,18,1,3,1.1,37.96545338669401,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1333333333333335,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,38.17933333333333,,38.17938037463584,-26.850333333333335,28,18,1,3,1.1333333333333335,38.179381678115604,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,34.49433333333334,,34.494275400264655,-21.334333333333333,28,18,1,3,1.1333333333333335,34.494281156582865,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,31.608,,31.60789816668378,-15.818666666666667,28,18,1,3,1.1333333333333335,31.607912277210147,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,29.753666666666664,,29.753615900753545,-10.302999999999999,28,18,1,3,1.1333333333333335,29.753642553332877,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1666666666666667,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,41.043,,41.04290201150284,-30.630666666666666,28,18,1,3,1.1666666666666667,41.04290268188482,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,39.666,,39.66559045379813,-28.895,28,18,1,3,1.1666666666666667,39.665593228197814,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,38.328,,38.327629189512635,-27.159666666666666,28,18,1,3,1.1666666666666667,38.32763564938431,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,37.033,,37.03328347914675,-25.423999999999996,28,18,1,3,1.1666666666666667,37.03329536421061,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1666666666666667,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,42.443999999999996,,42.44386411213339,-32.30133333333333,28,18,1,3,1.1666666666666667,42.44386670097387,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,42.47666666666667,,42.47668728239939,-32.236999999999995,28,18,1,3,1.1666666666666667,42.47669764364678,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,42.55433333333333,,42.554100423736394,-32.172,28,18,1,3,1.1666666666666667,42.55412372470342,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,42.67600000000001,,42.675860880939716,-32.10733333333334,28,18,1,3,1.1666666666666667,42.67590223946047,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.0666666666666667,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,42.457,,42.45705043426801,-32.36766666666667,28,18,1,3,1.0666666666666667,42.45705050765071,28,main,zero_resid_shrink
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,42.458333333333336,,42.458368363320716,-32.369,28,18,1,3,1.0666666666666667,42.45836865683854,28,main,zero_resid_shrink
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,42.459666666666664,,42.459688119595214,-32.371,28,18,1,3,1.0666666666666667,42.45968877998103,28,main,zero_resid_shrink
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,42.46066666666667,,42.46100970292114,-32.37266666666667,28,18,1,3,1.0666666666666667,42.461010876888224,28,main,zero_resid_shrink
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1666666666666667,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,42.544333333333334,,42.54444302765694,-32.47333333333333,28,18,1,3,1.1666666666666667,42.54444330268273,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,42.635666666666665,,42.635585425837824,-32.580333333333336,28,18,1,3,1.1666666666666667,42.63558652341787,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,42.72933333333333,,42.72914595369336,-32.687666666666665,28,18,1,3,1.1666666666666667,42.72914841745322,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,42.82533333333333,,42.82510876247594,-32.794000000000004,28,18,1,3,1.1666666666666667,42.82511313198568,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1333333333333335,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,42.937333333333335,,42.937385806479114,-33.021,28,18,1,3,1.1333333333333335,42.937386153295144,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,43.42466666666667,,43.424642696872425,-33.675666666666665,28,18,1,3,1.1333333333333335,43.42464406871108,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,43.91733333333334,,43.91731843009921,-34.330666666666666,28,18,1,3,1.1333333333333335,43.917321482413406,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,44.415333333333336,,44.41523268106925,-34.98566666666667,28,18,1,3,1.1333333333333335,44.41523804709254,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,42.456,,42.45573433260728,-32.366,28,18,1,3,1.1,42.45573433260728,28,main,analytic
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,42.75233333333333,,42.752162095617265,-32.75333333333333,28,18,1,3,1.1,42.75216228148087,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,43.052,,43.05197482189612,-33.14033333333333,28,18,1,3,1.1,43.05197556015235,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,43.355,,43.35510228758153,-33.52766666666667,28,18,1,3,1.1,43.35510393699989,28,main,formula_mix
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,43.661333333333324,,43.661475453245686,-33.91433333333333,28,18,1,3,1.1,43.6614783648943,28,main,formula_mix
