H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Russia_W,1.0,-7.977296657430728,-11.130168784699299,-5.075899857492544,1.5301797290905437,4.284503241453522,28,18,ok,-7.977296657430728,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-7.977296657430728,-7.977296657430728,-11.130168784699299,-5.075899857492544,-7.977296657430728,-8.072956997848905,-7.977296657430728,-11.944028376732337,-3.3430193353816953,16,0.8888888888888888,0.001,0.00336456298828125,0.0035996400359964,,1,1,-7.977296657430728,-7.977296657430728,-7.977296657430728,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Russia_C,1.0,-6.331704250606101,,,,,7,6,blocks<8,-6.331704250606101,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-6.331704250606101,-6.331704250606101,,,-6.331704250606101,-3.7257705322837396,-6.331704250606101,,,4,0.6666666666666666,,0.4375,0.3838616138386161,,1,1,-6.331704250606101,-6.331704250606101,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Russia_E,1.0,-3.0444146293100687,-6.828623731522725,6.362530961568762,3.594742383862487,10.065278674814962,27,19,ok,-3.0444146293100687,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-3.0444146293100687,-3.0444146293100687,-6.828623731522725,6.362530961568762,-3.0444146293100687,3.689386540198674,-3.0444146293100687,0.7125211192256691,6.451045760646695,4,0.21052631578947367,0.656,0.03234100341796875,0.025997400259974,,1,1,-3.0444146293100687,-3.0444146293100687,-3.0444146293100687,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,Greenland,1.0,-10.384735107421875,,,,,1,1,blocks<8,-10.384735107421875,,"{""anchor_only"": ""stefan_ku""}","{""anchor_only"": ""stefan""}",per_seed,-10.384735107421875,-10.384735107421875,,,-10.384735107421875,-10.384735107421875,-10.384735107421875,,,1,1.0,,,,,1,1,-10.384735107421875,-10.384735107421875,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,-4.466217013166731,-3.99051933187407,0.39221230986674666,1.1610749931322468,3.251009980770291,6,4,"stratified_boot(excl:Russia_C,Greenland)",-4.688059439958085,0.3898750160884716,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-4.466217013166731,-4.466217013166731,-3.99051933187407,0.39221230986674666,-4.466217013166731,-2.6252010655912157,-4.430336346381639,-1.8692907249577446,1.0713618834514476,47,0.47,0.11,0.8446222853530765,0.20007999200079993,0.6875,6,4,-4.688059439958085,0.3898750160884716,-2.520215680243102,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,REGION_SUMMARY_AB4,,-2.520215680243102,-3.99051933187407,0.39221230986674666,1.1610749931322468,3.251009980770291,4,2,stratified_boot,-1.3065332235965919,0.4052541823093153,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-2.520215680243102,-2.520215680243102,-3.99051933187407,0.39221230986674666,-2.520215680243102,-0.4101751884604199,-2.4663946800654646,-1.8692907249577446,1.0713618834514476,42,0.45161290322580644,0.11,0.5564318920221321,0.6632336766323368,,4,2,-1.3065332235965919,0.4052541823093153,-2.520215680243102,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-4.466217013166731,-3.99051933187407,0.39221230986674666,1.1610749931322468,3.251009980770291,6,4,"stratified_boot(excl:Russia_C,Greenland)",-4.688059439958085,0.3898750160884716,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-4.466217013166731,-4.466217013166731,-3.99051933187407,0.39221230986674666,-4.466217013166731,-2.6252010655912157,-4.430336346381639,-1.8692907249577446,1.0713618834514476,47,0.47,0.11,0.8446222853530765,0.19568043195680432,0.6875,6,4,-4.688059439958085,0.3898750160884716,-2.520215680243102,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,Lena,3.0,-1.3422013088395701,-3.0461217106648855,0.5098703179133625,0.8589564384430173,2.405078027640448,4661,15,ok,-1.2903501092115033,0.4011683626264663,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.3422013088395701,-1.3422013088395701,-3.0461217106648855,0.5098703179133625,-1.3422013088395701,0.9955475444507051,-0.12442222778380341,-0.5234777705863498,2.645124694901833,7,0.4666666666666667,0.108,0.25238037109375,0.253974602539746,,1,1,-1.3422013088395701,-1.3422013088395701,-1.3422013088395701,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,Canada,3.0,-1.8153321894069556,-6.527115551737466,7.462450022081881,3.9765296757048323,11.13428309197353,1152,29,ok,-1.8871692316163429,1.2308300487946053,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.8153321894069556,-1.8153321894069556,-6.527115551737466,7.462450022081881,-1.8153321894069556,4.427765851316863,2.300565255449797,1.3747809601997587,7.854100754583797,9,0.3103448275862069,0.718,0.012109261006116867,0.013798620137986202,,1,1,-1.8153321894069556,-1.8153321894069556,-1.8153321894069556,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,Russia_W,3.0,-5.253481000493011,-9.309928325097058,-2.564533227654311,1.6724776480648305,4.682937414581525,41,16,ok,-5.003846616903691,1.523188965907866,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-5.253481000493011,-5.253481000493011,-9.309928325097058,-2.564533227654311,-5.253481000493011,-7.176682627758204,-5.253481000493011,-12.776215644422022,-1.7250620001460613,14,0.875,0.001,0.00762939453125,0.018698130186981302,,1,1,-5.253481000493011,-5.253481000493011,-5.253481000493011,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,Russia_C,3.0,-4.141133502086049,,,,,10,5,blocks<8,-2.365152187055351,7.4779738608249415,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-4.141133502086049,-4.141133502086049,,,-4.141133502086049,-0.736893379168265,-4.141133502086049,,,3,0.6,,0.8125,0.8784121587841216,,1,1,-4.141133502086049,-4.141133502086049,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,Russia_E,3.0,-4.607500775360467,-7.4385906103081,1.2987617389599122,2.7401218251275665,7.672341110357186,37,17,ok,-4.158396177922595,2.170311108361904,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-4.607500775360467,-4.607500775360467,-7.4385906103081,1.2987617389599122,-4.607500775360467,0.05318346806973295,-4.607500775360467,-1.7359694578317513,1.9228460422349922,7,0.4117647058823529,0.274,0.7118988037109375,0.9591040895910409,,1,1,-4.607500775360467,-4.607500775360467,-4.607500775360467,1,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,Greenland,3.0,-13.389514923095703,,,,,2,1,blocks<8,,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-13.389514923095703,-13.389514923095703,,,-13.389514923095703,-13.389514923095703,-13.389514923095703,,,1,1.0,,,,,1,1,-13.389514923095703,-13.389514923095703,,0,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,REGION_SUMMARY_MAIN,,-5.091527283213626,-4.916217158094214,-0.1454481052717777,1.2888056239440233,3.608655747043265,6,6,"stratified_boot(excl:Russia_C,Greenland)",-4.374317138723258,-1.4909916309120195,"neg_regions=6/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,-5.091527283213626,-5.091527283213626,-4.916217158094214,-0.1454481052717777,-5.091527283213626,-2.6377656776974785,-4.20258119556154,-2.094459100788593,1.2163468021613846,41,0.4939759036144578,0.036,0.942090885897775,0.3702629737026297,0.03125,6,6,-4.374317138723258,-1.4909916309120195,-3.254628818525001,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,REGION_SUMMARY_AB4,,-3.254628818525001,-4.916217158094214,-0.1454481052717777,1.2888056239440233,3.608655747043265,4,4,stratified_boot,-3.2114164823837115,-1.4824534429479883,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-3.254628818525001,-3.254628818525001,-4.916217158094214,-0.1454481052717777,-3.254628818525001,-0.4250464409802257,-1.9212096870468711,-2.094459100788593,1.2163468021613846,37,0.4805194805194805,0.036,0.664198814407005,0.7003299670032996,,4,4,-3.2114164823837115,-1.4824534429479883,-3.254628818525001,4,1,exploratory,analytic,analytic,,,
X-anchor,covonly: stefan_ku_cci − stefan (λ=0),covonly,REGION_SUMMARY_ALL,,-5.091527283213626,-4.916217158094214,-0.1454481052717777,1.2888056239440233,3.608655747043265,6,6,"stratified_boot(excl:Russia_C,Greenland)",-4.374317138723258,-1.4909916309120195,"neg_regions=6/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.03125,per_seed,-5.091527283213626,-5.091527283213626,-4.916217158094214,-0.1454481052717777,-5.091527283213626,-2.6377656776974785,-4.20258119556154,-2.094459100788593,1.2163468021613846,41,0.4939759036144578,0.036,0.942090885897775,0.3698630136986301,0.03125,6,6,-4.374317138723258,-1.4909916309120195,-3.254628818525001,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Lena,1.0,-0.6610588530884769,-1.8656693014273429,1.0352406299694634,0.6987601933496337,1.9565285413789741,2958,20,ok,-0.6610588530884769,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.6610588530884769,-0.6610588530884769,-1.8656693014273429,1.0352406299694634,-0.6610588530884769,1.2047543289365592,0.3690638228119596,-0.043646888329886675,2.6085406254356514,8,0.4,0.342,0.1230926513671875,0.1034896510348965,,1,1,-0.6610588530884769,-0.6610588530884769,-0.6610588530884769,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Canada,1.0,0.10016661171819763,-4.0545762114455455,5.7525366541883365,2.639018545146194,7.389251926409343,747,36,ok,0.10016661171819763,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,0.10016661171819763,0.10016661171819763,-4.0545762114455455,5.7525366541883365,0.10016661171819763,6.002296895127056,0.9696572993216321,3.179743086217333,9.294021777865195,10,0.2777777777777778,0.946,0.0005845052655786276,0.0005999400059994001,,1,0,0.10016661171819763,0.10016661171819763,0.10016661171819763,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Russia_W,1.0,-6.003119752517605,-9.234621777328416,-3.055269470343601,1.5941854409896115,4.463719234770911,28,18,ok,-6.003119752517605,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-6.003119752517605,-6.003119752517605,-9.234621777328416,-3.055269470343601,-6.003119752517605,-7.155223898580289,-6.003119752517605,-12.723054748288837,-2.3190250081914083,16,0.8888888888888888,0.001,0.0028076171875,0.007899210078992101,,1,1,-6.003119752517605,-6.003119752517605,-6.003119752517605,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Russia_C,1.0,-3.5287197047990446,,,,,7,6,blocks<8,-3.5287197047990446,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-3.5287197047990446,-3.5287197047990446,,,-3.5287197047990446,-1.208450247410731,-3.5287197047990446,,,4,0.6666666666666666,,0.5625,0.7515248475152485,,1,1,-3.5287197047990446,-3.5287197047990446,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Russia_E,1.0,-3.589926877859405,-6.441584659184875,1.439987214493594,2.392845133033497,6.699966372493791,27,19,ok,-3.589926877859405,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-3.589926877859405,-3.589926877859405,-6.441584659184875,1.439987214493594,-3.589926877859405,0.33383934742202825,-3.589926877859405,-1.4645480215838336,1.9283732023233757,7,0.3684210526315789,0.41,0.4413337707519531,0.7245275472452755,,1,1,-3.589926877859405,-3.589926877859405,-3.589926877859405,1,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,Greenland,1.0,-13.389514923095703,,,,,1,1,blocks<8,-13.389514923095703,,"{""anchor_only"": ""stefan_ku_cci""}","{""anchor_only"": ""stefan""}",per_seed,-13.389514923095703,-13.389514923095703,,,-13.389514923095703,-13.389514923095703,-13.389514923095703,,,1,1.0,,,,,1,1,-13.389514923095703,-13.389514923095703,,0,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,REGION_SUMMARY_MAIN,,-4.512028916607006,-4.044413441469362,-0.1989743793680908,0.9747716286908175,2.7293605603342885,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.5593232913292248,-0.5795365074606176,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-4.512028916607006,-4.512028916607006,-4.044413441469362,-0.1989743793680908,-4.512028916607006,-2.3687164162668464,-4.195426689356361,-1.5397192258979153,1.609517009096957,46,0.46,0.026,0.3658472492089394,0.4477552244775522,0.21875,6,5,-3.5593232913292248,-0.5795365074606176,-2.5384847179368224,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,REGION_SUMMARY_AB4,,-2.5384847179368224,-4.044413441469362,-0.1989743793680908,0.9747716286908175,2.7293605603342885,4,3,stratified_boot,-2.125492865473941,-0.5706390976741803,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-2.5384847179368224,-2.5384847179368224,-4.044413441469362,-0.1989743793680908,-2.5384847179368224,0.09641666822633876,-2.0635813770608546,-1.5397192258979153,1.609517009096957,41,0.44086021505376344,0.026,0.1755870307738031,0.9195080491950804,,4,3,-2.125492865473941,-0.5706390976741803,-2.5384847179368224,4,1,exploratory,analytic,analytic,,,
X-anchor,noinfo: stefan_ku_cci − stefan (λ=0),noinfo,REGION_SUMMARY_ALL,,-4.512028916607006,-4.044413441469362,-0.1989743793680908,0.9747716286908175,2.7293605603342885,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.5593232913292248,-0.5795365074606176,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-4.512028916607006,-4.512028916607006,-4.044413441469362,-0.1989743793680908,-4.512028916607006,-2.3687164162668464,-4.195426689356361,-1.5397192258979153,1.609517009096957,46,0.46,0.026,0.3658472492089394,0.44545545445455453,0.21875,6,5,-3.5593232913292248,-0.5795365074606176,-2.5384847179368224,4,1,exploratory,analytic,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Lena,1.0,3.2389306174739403,-3.694022377794827,13.29739996789072,3.8957878945374653,10.908206104704902,1496,11,ok,3.2389306174739403,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.2389306174739403,3.2389306174739403,-3.694022377794827,13.297399967890726,3.2389306174739403,4.9052781082941905,6.2742561038402584,0.28707269927959445,9.178090868369253,3,0.2727272727272727,0.244,0.0673828125,0.08309169083091691,,1,0,3.2389306174739403,3.2389306174739403,3.2389306174739403,1,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Canada,1.0,12.890899221948777,2.3208924508730706,19.142798209773197,5.702892140427603,15.968097993197288,374,19,ok,12.890899221948777,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,12.890899221948777,12.890899221948775,2.3208924508730706,19.142798209773197,12.890899221948777,10.145395462795396,11.75327142876587,4.1518058508259,16.628220036663592,4,0.21052631578947367,0.004,0.00945281982421875,0.0057994200579942,,1,0,12.890899221948777,12.890899221948777,12.890899221948777,1,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Russia_W,1.0,14.55326056364968,-0.20051468913243323,34.721824442792105,10.255287497082838,28.714804991831944,12,8,ok,14.55326056364968,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,14.55326056364968,14.55326056364968,-0.20051468913243306,34.721824442792105,14.55326056364968,13.923925652732754,14.55326056364968,1.589938523420528,32.334935881822624,3,0.375,0.058,0.109375,0.0837916208379162,,1,0,14.55326056364968,14.55326056364968,14.55326056364968,1,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Russia_C,1.0,31.271391542309146,,,,,3,3,blocks<8,31.271391542309146,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,31.271391542309146,31.271391542309146,,,31.271391542309146,22.55662027994792,31.271391542309146,,,0,0.0,,,,,1,0,31.271391542309146,31.271391542309146,,0,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Russia_E,1.0,13.113543899560673,4.249408907224672,16.860804026671175,3.3238348318241595,9.306737529107647,12,9,ok,13.113543899560673,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,13.113543899560673,13.113543899560671,4.249408907224672,16.860804026671172,13.113543899560673,8.596292694824575,13.113543899560673,3.068108339662907,14.057974797066478,2,0.2222222222222222,0.001,0.02734375,0.028197180281971802,,1,0,13.113543899560673,13.113543899560673,13.113543899560673,1,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Greenland,1.0,-22.92340087890625,,,,,1,1,blocks<8,-22.92340087890625,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-22.92340087890625,-22.92340087890625,,,-22.92340087890625,-22.92340087890625,-22.92340087890625,,,1,1.0,,,,,1,1,-22.92340087890625,-22.92340087890625,,0,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,8.69077082767266,4.179793747219828,16.81408648810373,3.280320411675337,9.184897152690944,6,1,"stratified_boot(excl:Russia_C,Greenland)",13.002221560754725,5.3053366385966285,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,8.69077082767266,8.69077082767266,4.17979374721983,16.81408648810373,8.69077082767266,6.200685219948098,9.007053776536564,5.024759718359636,14.545163554145129,13,0.2549019607843137,0.001,4.553073398721644e-05,0.29627037296270375,0.21875,6,1,13.002221560754725,5.3053366385966285,10.949158575658268,4,3,exploratory,direct,analytic,,,
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,10.949158575658268,4.179793747219828,16.81408648810373,3.280320411675337,9.184897152690944,4,0,stratified_boot,13.002221560754725,5.279112020226178,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,10.949158575658268,10.949158575658267,4.17979374721983,16.81408648810373,10.949158575658268,9.392722979661729,11.42358299895412,5.024759718359636,14.545163554145129,12,0.2553191489361702,0.001,1.2544458925844992e-05,9.999000099990002e-05,,4,0,13.002221560754725,5.279112020226178,10.949158575658268,4,3,exploratory,direct,analytic,,,
